model_id,benchmark_id,arch,dataset,n_params,macs,flops,benchmark_name,region,n_samples,samples_per_class,n_epochs,n_samples_seen,total_flops,score,seed,arch_family,acc,checkpoint_url,is_pretrained,is_random,is_ssl,ssl_method,is_ablation,is_open_clip,is_adv
levit_conv_384.fb_dist_in1k,2,levit_conv_384,,39118464.0,2251528064.0,4503056128.0,dicarlo.MajajHong2015public.V4-pls,V4,1300000,0,100,130000000,5.8539729664e+17,0.5728372303452789,0,LeViT,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/levit_conv_384.fb_dist_in1k/ep100.pth,True,False,False,,False,False,False
levit_conv_384.fb_dist_in1k,3,levit_conv_384,,39118464.0,2251528064.0,4503056128.0,dicarlo.MajajHong2015public.IT-pls,IT,1300000,0,100,130000000,5.8539729664e+17,0.5608363432579672,0,LeViT,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/levit_conv_384.fb_dist_in1k/ep100.pth,True,False,False,,False,False,False
levit_conv_384.fb_dist_in1k,4,levit_conv_384,,39118464.0,2251528064.0,4503056128.0,dicarlo.Rajalingham2018public-i2n,Behavioral,1300000,0,100,130000000,5.8539729664e+17,0.5020398624756933,0,LeViT,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/levit_conv_384.fb_dist_in1k/ep100.pth,True,False,False,,False,False,False
maxxvit_rmlp_nano_rw_256.sw_in1k,0,maxxvit_rmlp_nano_rw_256,,16779628.0,4173254656.0,8346509312.0,movshon.FreemanZiemba2013public.V1-pls,V1,1300000,0,100,130000000,1.08504621056e+18,0.1778059631617844,0,MaxxViT,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/maxxvit_rmlp_nano_rw_256.sw_in1k/ep100.pth,True,False,False,,False,False,False
maxxvit_rmlp_nano_rw_256.sw_in1k,1,maxxvit_rmlp_nano_rw_256,,16779628.0,4173254656.0,8346509312.0,movshon.FreemanZiemba2013public.V2-pls,V2,1300000,0,100,130000000,1.08504621056e+18,0.2885400269975744,0,MaxxViT,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/maxxvit_rmlp_nano_rw_256.sw_in1k/ep100.pth,True,False,False,,False,False,False
maxxvit_rmlp_nano_rw_256.sw_in1k,2,maxxvit_rmlp_nano_rw_256,,16779628.0,4173254656.0,8346509312.0,dicarlo.MajajHong2015public.V4-pls,V4,1300000,0,100,130000000,1.08504621056e+18,0.5409575339674528,0,MaxxViT,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/maxxvit_rmlp_nano_rw_256.sw_in1k/ep100.pth,True,False,False,,False,False,False
maxxvit_rmlp_nano_rw_256.sw_in1k,3,maxxvit_rmlp_nano_rw_256,,16779628.0,4173254656.0,8346509312.0,dicarlo.MajajHong2015public.IT-pls,IT,1300000,0,100,130000000,1.08504621056e+18,0.5347730386300059,0,MaxxViT,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/maxxvit_rmlp_nano_rw_256.sw_in1k/ep100.pth,True,False,False,,False,False,False
maxxvit_rmlp_nano_rw_256.sw_in1k,4,maxxvit_rmlp_nano_rw_256,,16779628.0,4173254656.0,8346509312.0,dicarlo.Rajalingham2018public-i2n,Behavioral,1300000,0,100,130000000,1.08504621056e+18,0.4429370829299347,0,MaxxViT,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/maxxvit_rmlp_nano_rw_256.sw_in1k/ep100.pth,True,False,False,,False,False,False
maxxvit_rmlp_small_rw_256.sw_in1k,0,maxxvit_rmlp_small_rw_256,,66010516.0,14214924288.0,28429848576.0,movshon.FreemanZiemba2013public.V1-pls,V1,1300000,0,100,130000000,3.69588031488e+18,0.18260884032123967,0,MaxxViT,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/maxxvit_rmlp_small_rw_256.sw_in1k/ep100.pth,True,False,False,,False,False,False
maxxvit_rmlp_small_rw_256.sw_in1k,1,maxxvit_rmlp_small_rw_256,,66010516.0,14214924288.0,28429848576.0,movshon.FreemanZiemba2013public.V2-pls,V2,1300000,0,100,130000000,3.69588031488e+18,0.30343032279473026,0,MaxxViT,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/maxxvit_rmlp_small_rw_256.sw_in1k/ep100.pth,True,False,False,,False,False,False
maxxvit_rmlp_small_rw_256.sw_in1k,2,maxxvit_rmlp_small_rw_256,,66010516.0,14214924288.0,28429848576.0,dicarlo.MajajHong2015public.V4-pls,V4,1300000,0,100,130000000,3.69588031488e+18,0.5413944344259716,0,MaxxViT,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/maxxvit_rmlp_small_rw_256.sw_in1k/ep100.pth,True,False,False,,False,False,False
maxxvit_rmlp_small_rw_256.sw_in1k,3,maxxvit_rmlp_small_rw_256,,66010516.0,14214924288.0,28429848576.0,dicarlo.MajajHong2015public.IT-pls,IT,1300000,0,100,130000000,3.69588031488e+18,0.534694266361629,0,MaxxViT,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/maxxvit_rmlp_small_rw_256.sw_in1k/ep100.pth,True,False,False,,False,False,False
maxxvit_rmlp_small_rw_256.sw_in1k,4,maxxvit_rmlp_small_rw_256,,66010516.0,14214924288.0,28429848576.0,dicarlo.Rajalingham2018public-i2n,Behavioral,1300000,0,100,130000000,3.69588031488e+18,0.4814503061282268,0,MaxxViT,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/maxxvit_rmlp_small_rw_256.sw_in1k/ep100.pth,True,False,False,,False,False,False
maxxvitv2_nano_rw_256.sw_in1k,0,maxxvitv2_nano_rw_256,,23696611.0,6119503872.0,12239007744.0,movshon.FreemanZiemba2013public.V1-pls,V1,1300000,0,100,130000000,1.59107100672e+18,0.2001003039243645,0,MaxxViT,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/maxxvitv2_nano_rw_256.sw_in1k/ep100.pth,True,False,False,,False,False,False
maxxvitv2_nano_rw_256.sw_in1k,1,maxxvitv2_nano_rw_256,,23696611.0,6119503872.0,12239007744.0,movshon.FreemanZiemba2013public.V2-pls,V2,1300000,0,100,130000000,1.59107100672e+18,0.305932708380896,0,MaxxViT,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/maxxvitv2_nano_rw_256.sw_in1k/ep100.pth,True,False,False,,False,False,False
maxxvitv2_nano_rw_256.sw_in1k,2,maxxvitv2_nano_rw_256,,23696611.0,6119503872.0,12239007744.0,dicarlo.MajajHong2015public.V4-pls,V4,1300000,0,100,130000000,1.59107100672e+18,0.532163236671602,0,MaxxViT,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/maxxvitv2_nano_rw_256.sw_in1k/ep100.pth,True,False,False,,False,False,False
maxxvitv2_nano_rw_256.sw_in1k,3,maxxvitv2_nano_rw_256,,23696611.0,6119503872.0,12239007744.0,dicarlo.MajajHong2015public.IT-pls,IT,1300000,0,100,130000000,1.59107100672e+18,0.5271105009262885,0,MaxxViT,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/maxxvitv2_nano_rw_256.sw_in1k/ep100.pth,True,False,False,,False,False,False
maxxvitv2_nano_rw_256.sw_in1k,4,maxxvitv2_nano_rw_256,,23696611.0,6119503872.0,12239007744.0,dicarlo.Rajalingham2018public-i2n,Behavioral,1300000,0,100,130000000,1.59107100672e+18,0.4416816688232372,0,MaxxViT,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/maxxvitv2_nano_rw_256.sw_in1k/ep100.pth,True,False,False,,False,False,False
mobilevitv2_050.cvnets_in1k,0,mobilevitv2_050,,1370593.0,499714048.0,999428096.0,movshon.FreemanZiemba2013public.V1-pls,V1,1300000,0,100,130000000,1.2992565248e+17,0.2251607666705727,0,MobileViT,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/mobilevitv2_050.cvnets_in1k/ep100.pth,True,False,False,,False,False,False
mobilevitv2_050.cvnets_in1k,1,mobilevitv2_050,,1370593.0,499714048.0,999428096.0,movshon.FreemanZiemba2013public.V2-pls,V2,1300000,0,100,130000000,1.2992565248e+17,0.28797941058102233,0,MobileViT,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/mobilevitv2_050.cvnets_in1k/ep100.pth,True,False,False,,False,False,False
mobilevitv2_050.cvnets_in1k,2,mobilevitv2_050,,1370593.0,499714048.0,999428096.0,dicarlo.MajajHong2015public.V4-pls,V4,1300000,0,100,130000000,1.2992565248e+17,0.5689170414782645,0,MobileViT,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/mobilevitv2_050.cvnets_in1k/ep100.pth,True,False,False,,False,False,False
mobilevitv2_050.cvnets_in1k,3,mobilevitv2_050,,1370593.0,499714048.0,999428096.0,dicarlo.MajajHong2015public.IT-pls,IT,1300000,0,100,130000000,1.2992565248e+17,0.5298497411523625,0,MobileViT,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/mobilevitv2_050.cvnets_in1k/ep100.pth,True,False,False,,False,False,False
mobilevitv2_050.cvnets_in1k,4,mobilevitv2_050,,1370593.0,499714048.0,999428096.0,dicarlo.Rajalingham2018public-i2n,Behavioral,1300000,0,100,130000000,1.2992565248e+17,0.32309442155475643,0,MobileViT,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/mobilevitv2_050.cvnets_in1k/ep100.pth,True,False,False,,False,False,False
mobilevitv2_075.cvnets_in1k,0,mobilevitv2_075,,2866009.0,1080658944.0,2161317888.0,movshon.FreemanZiemba2013public.V1-pls,V1,1300000,0,100,130000000,2.8097132544e+17,0.20926543609375262,0,MobileViT,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/mobilevitv2_075.cvnets_in1k/ep100.pth,True,False,False,,False,False,False
mobilevitv2_075.cvnets_in1k,1,mobilevitv2_075,,2866009.0,1080658944.0,2161317888.0,movshon.FreemanZiemba2013public.V2-pls,V2,1300000,0,100,130000000,2.8097132544e+17,0.32691790742153737,0,MobileViT,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/mobilevitv2_075.cvnets_in1k/ep100.pth,True,False,False,,False,False,False
mobilevitv2_075.cvnets_in1k,2,mobilevitv2_075,,2866009.0,1080658944.0,2161317888.0,dicarlo.MajajHong2015public.V4-pls,V4,1300000,0,100,130000000,2.8097132544e+17,0.5730415310771824,0,MobileViT,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/mobilevitv2_075.cvnets_in1k/ep100.pth,True,False,False,,False,False,False
mobilevitv2_075.cvnets_in1k,3,mobilevitv2_075,,2866009.0,1080658944.0,2161317888.0,dicarlo.MajajHong2015public.IT-pls,IT,1300000,0,100,130000000,2.8097132544e+17,0.5407200658604866,0,MobileViT,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/mobilevitv2_075.cvnets_in1k/ep100.pth,True,False,False,,False,False,False
mobilevitv2_075.cvnets_in1k,4,mobilevitv2_075,,2866009.0,1080658944.0,2161317888.0,dicarlo.Rajalingham2018public-i2n,Behavioral,1300000,0,100,130000000,2.8097132544e+17,0.40847296364498037,0,MobileViT,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/mobilevitv2_075.cvnets_in1k/ep100.pth,True,False,False,,False,False,False
adv_resnet101_imagenet_100_ffgsm_eps-1_alpha-125-ep10_seed-0,0,resnet101,imagenet,44549160.0,15765330944.0,31530661888.0,movshon.FreemanZiemba2013public.V1-pls,V1,100000,100,10,1000000,3.1530661888e+16,0.313794742909318,0,ResNet,0.6610400080680847,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/adv_resnet101_imagenet_100_ffgsm_eps-1_alpha-125-ep10_seed-0/ep10.pth,False,False,False,,False,False,True
adv_resnet101_imagenet_100_ffgsm_eps-1_alpha-125-ep10_seed-0,1,resnet101,imagenet,44549160.0,15765330944.0,31530661888.0,movshon.FreemanZiemba2013public.V2-pls,V2,100000,100,10,1000000,3.1530661888e+16,0.363645409114576,0,ResNet,0.6610400080680847,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/adv_resnet101_imagenet_100_ffgsm_eps-1_alpha-125-ep10_seed-0/ep10.pth,False,False,False,,False,False,True
adv_resnet101_imagenet_100_ffgsm_eps-1_alpha-125-ep10_seed-0,2,resnet101,imagenet,44549160.0,15765330944.0,31530661888.0,dicarlo.MajajHong2015public.V4-pls,V4,100000,100,10,1000000,3.1530661888e+16,0.6240573482410896,0,ResNet,0.6610400080680847,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/adv_resnet101_imagenet_100_ffgsm_eps-1_alpha-125-ep10_seed-0/ep10.pth,False,False,False,,False,False,True
adv_resnet101_imagenet_100_ffgsm_eps-1_alpha-125-ep10_seed-0,3,resnet101,imagenet,44549160.0,15765330944.0,31530661888.0,dicarlo.MajajHong2015public.IT-pls,IT,100000,100,10,1000000,3.1530661888e+16,0.5655815638555731,0,ResNet,0.6610400080680847,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/adv_resnet101_imagenet_100_ffgsm_eps-1_alpha-125-ep10_seed-0/ep10.pth,False,False,False,,False,False,True
adv_resnet101_imagenet_100_ffgsm_eps-1_alpha-125-ep10_seed-0,4,resnet101,imagenet,44549160.0,15765330944.0,31530661888.0,dicarlo.Rajalingham2018public-i2n,Behavioral,100000,100,10,1000000,3.1530661888e+16,0.40633951648040983,0,ResNet,0.6610400080680847,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/adv_resnet101_imagenet_100_ffgsm_eps-1_alpha-125-ep10_seed-0/ep10.pth,False,False,False,,False,False,True
adv_resnet101_imagenet_10_ffgsm_eps-1_alpha-125-ep10_seed-0,0,resnet101,imagenet,44549160.0,15765330944.0,31530661888.0,movshon.FreemanZiemba2013public.V1-pls,V1,10000,10,10,100000,3153066188800000.0,0.3075913197326323,0,ResNet,0.5343800187110901,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/adv_resnet101_imagenet_10_ffgsm_eps-1_alpha-125-ep10_seed-0/ep10.pth,False,False,False,,False,False,True
adv_resnet101_imagenet_10_ffgsm_eps-1_alpha-125-ep10_seed-0,1,resnet101,imagenet,44549160.0,15765330944.0,31530661888.0,movshon.FreemanZiemba2013public.V2-pls,V2,10000,10,10,100000,3153066188800000.0,0.3704415639948607,0,ResNet,0.5343800187110901,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/adv_resnet101_imagenet_10_ffgsm_eps-1_alpha-125-ep10_seed-0/ep10.pth,False,False,False,,False,False,True
adv_resnet101_imagenet_10_ffgsm_eps-1_alpha-125-ep10_seed-0,2,resnet101,imagenet,44549160.0,15765330944.0,31530661888.0,dicarlo.MajajHong2015public.V4-pls,V4,10000,10,10,100000,3153066188800000.0,0.6242516131326519,0,ResNet,0.5343800187110901,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/adv_resnet101_imagenet_10_ffgsm_eps-1_alpha-125-ep10_seed-0/ep10.pth,False,False,False,,False,False,True
adv_resnet101_imagenet_10_ffgsm_eps-1_alpha-125-ep10_seed-0,3,resnet101,imagenet,44549160.0,15765330944.0,31530661888.0,dicarlo.MajajHong2015public.IT-pls,IT,10000,10,10,100000,3153066188800000.0,0.5611481112374057,0,ResNet,0.5343800187110901,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/adv_resnet101_imagenet_10_ffgsm_eps-1_alpha-125-ep10_seed-0/ep10.pth,False,False,False,,False,False,True
adv_resnet101_imagenet_10_ffgsm_eps-1_alpha-125-ep10_seed-0,4,resnet101,imagenet,44549160.0,15765330944.0,31530661888.0,dicarlo.Rajalingham2018public-i2n,Behavioral,10000,10,10,100000,3153066188800000.0,0.35448523458144715,0,ResNet,0.5343800187110901,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/adv_resnet101_imagenet_10_ffgsm_eps-1_alpha-125-ep10_seed-0/ep10.pth,False,False,False,,False,False,True
adv_resnet101_imagenet_1_ffgsm_eps-1_alpha-125-ep10_seed-0,0,resnet101,imagenet,44549160.0,15765330944.0,31530661888.0,movshon.FreemanZiemba2013public.V1-pls,V1,1000,1,10,10000,315306618880000.0,0.29446880208258647,0,ResNet,0.3218199908733368,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/adv_resnet101_imagenet_1_ffgsm_eps-1_alpha-125-ep10_seed-0/ep10.pth,False,False,False,,False,False,True
adv_resnet101_imagenet_1_ffgsm_eps-1_alpha-125-ep10_seed-0,1,resnet101,imagenet,44549160.0,15765330944.0,31530661888.0,movshon.FreemanZiemba2013public.V2-pls,V2,1000,1,10,10000,315306618880000.0,0.36391730885638407,0,ResNet,0.3218199908733368,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/adv_resnet101_imagenet_1_ffgsm_eps-1_alpha-125-ep10_seed-0/ep10.pth,False,False,False,,False,False,True
adv_resnet101_imagenet_1_ffgsm_eps-1_alpha-125-ep10_seed-0,2,resnet101,imagenet,44549160.0,15765330944.0,31530661888.0,dicarlo.MajajHong2015public.V4-pls,V4,1000,1,10,10000,315306618880000.0,0.6078958819910176,0,ResNet,0.3218199908733368,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/adv_resnet101_imagenet_1_ffgsm_eps-1_alpha-125-ep10_seed-0/ep10.pth,False,False,False,,False,False,True
adv_resnet101_imagenet_1_ffgsm_eps-1_alpha-125-ep10_seed-0,3,resnet101,imagenet,44549160.0,15765330944.0,31530661888.0,dicarlo.MajajHong2015public.IT-pls,IT,1000,1,10,10000,315306618880000.0,0.5045848718501225,0,ResNet,0.3218199908733368,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/adv_resnet101_imagenet_1_ffgsm_eps-1_alpha-125-ep10_seed-0/ep10.pth,False,False,False,,False,False,True
adv_resnet101_imagenet_1_ffgsm_eps-1_alpha-125-ep10_seed-0,4,resnet101,imagenet,44549160.0,15765330944.0,31530661888.0,dicarlo.Rajalingham2018public-i2n,Behavioral,1000,1,10,10000,315306618880000.0,0.2626466397118214,0,ResNet,0.3218199908733368,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/adv_resnet101_imagenet_1_ffgsm_eps-1_alpha-125-ep10_seed-0/ep10.pth,False,False,False,,False,False,True
adv_resnet101_imagenet_300_ffgsm_eps-1_alpha-125-ep10_seed-0,0,resnet101,imagenet,44549160.0,15765330944.0,31530661888.0,movshon.FreemanZiemba2013public.V1-pls,V1,300000,300,10,3000000,9.4591985664e+16,0.32453794655376406,0,ResNet,0.7054200172424316,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/adv_resnet101_imagenet_300_ffgsm_eps-1_alpha-125-ep10_seed-0/ep10.pth,False,False,False,,False,False,True
adv_resnet101_imagenet_300_ffgsm_eps-1_alpha-125-ep10_seed-0,1,resnet101,imagenet,44549160.0,15765330944.0,31530661888.0,movshon.FreemanZiemba2013public.V2-pls,V2,300000,300,10,3000000,9.4591985664e+16,0.3784414836908334,0,ResNet,0.7054200172424316,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/adv_resnet101_imagenet_300_ffgsm_eps-1_alpha-125-ep10_seed-0/ep10.pth,False,False,False,,False,False,True
adv_resnet101_imagenet_300_ffgsm_eps-1_alpha-125-ep10_seed-0,2,resnet101,imagenet,44549160.0,15765330944.0,31530661888.0,dicarlo.MajajHong2015public.V4-pls,V4,300000,300,10,3000000,9.4591985664e+16,0.622673944708894,0,ResNet,0.7054200172424316,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/adv_resnet101_imagenet_300_ffgsm_eps-1_alpha-125-ep10_seed-0/ep10.pth,False,False,False,,False,False,True
adv_resnet101_imagenet_300_ffgsm_eps-1_alpha-125-ep10_seed-0,3,resnet101,imagenet,44549160.0,15765330944.0,31530661888.0,dicarlo.MajajHong2015public.IT-pls,IT,300000,300,10,3000000,9.4591985664e+16,0.5646734676239725,0,ResNet,0.7054200172424316,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/adv_resnet101_imagenet_300_ffgsm_eps-1_alpha-125-ep10_seed-0/ep10.pth,False,False,False,,False,False,True
adv_resnet101_imagenet_300_ffgsm_eps-1_alpha-125-ep10_seed-0,4,resnet101,imagenet,44549160.0,15765330944.0,31530661888.0,dicarlo.Rajalingham2018public-i2n,Behavioral,300000,300,10,3000000,9.4591985664e+16,0.44293466208717736,0,ResNet,0.7054200172424316,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/adv_resnet101_imagenet_300_ffgsm_eps-1_alpha-125-ep10_seed-0/ep10.pth,False,False,False,,False,False,True
adv_resnet101_imagenet_30_ffgsm_eps-1_alpha-125-ep10_seed-0,0,resnet101,imagenet,44549160.0,15765330944.0,31530661888.0,movshon.FreemanZiemba2013public.V1-pls,V1,30000,30,10,300000,9459198566400000.0,0.31328568494049724,0,ResNet,0.6026399731636047,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/adv_resnet101_imagenet_30_ffgsm_eps-1_alpha-125-ep10_seed-0/ep10.pth,False,False,False,,False,False,True
adv_resnet101_imagenet_30_ffgsm_eps-1_alpha-125-ep10_seed-0,1,resnet101,imagenet,44549160.0,15765330944.0,31530661888.0,movshon.FreemanZiemba2013public.V2-pls,V2,30000,30,10,300000,9459198566400000.0,0.36224313408899206,0,ResNet,0.6026399731636047,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/adv_resnet101_imagenet_30_ffgsm_eps-1_alpha-125-ep10_seed-0/ep10.pth,False,False,False,,False,False,True
adv_resnet101_imagenet_30_ffgsm_eps-1_alpha-125-ep10_seed-0,2,resnet101,imagenet,44549160.0,15765330944.0,31530661888.0,dicarlo.MajajHong2015public.V4-pls,V4,30000,30,10,300000,9459198566400000.0,0.6225011047832661,0,ResNet,0.6026399731636047,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/adv_resnet101_imagenet_30_ffgsm_eps-1_alpha-125-ep10_seed-0/ep10.pth,False,False,False,,False,False,True
adv_resnet101_imagenet_30_ffgsm_eps-1_alpha-125-ep10_seed-0,3,resnet101,imagenet,44549160.0,15765330944.0,31530661888.0,dicarlo.MajajHong2015public.IT-pls,IT,30000,30,10,300000,9459198566400000.0,0.5603443373111143,0,ResNet,0.6026399731636047,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/adv_resnet101_imagenet_30_ffgsm_eps-1_alpha-125-ep10_seed-0/ep10.pth,False,False,False,,False,False,True
adv_resnet101_imagenet_30_ffgsm_eps-1_alpha-125-ep10_seed-0,4,resnet101,imagenet,44549160.0,15765330944.0,31530661888.0,dicarlo.Rajalingham2018public-i2n,Behavioral,30000,30,10,300000,9459198566400000.0,0.373505452391379,0,ResNet,0.6026399731636047,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/adv_resnet101_imagenet_30_ffgsm_eps-1_alpha-125-ep10_seed-0/ep10.pth,False,False,False,,False,False,True
adv_resnet101_imagenet_3_ffgsm_eps-1_alpha-125-ep10_seed-0,0,resnet101,imagenet,44549160.0,15765330944.0,31530661888.0,movshon.FreemanZiemba2013public.V1-pls,V1,3000,3,10,30000,945919856640000.0,0.2845025240500839,0,ResNet,0.45326000452041626,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/adv_resnet101_imagenet_3_ffgsm_eps-1_alpha-125-ep10_seed-0/ep10.pth,False,False,False,,False,False,True
adv_resnet101_imagenet_3_ffgsm_eps-1_alpha-125-ep10_seed-0,1,resnet101,imagenet,44549160.0,15765330944.0,31530661888.0,movshon.FreemanZiemba2013public.V2-pls,V2,3000,3,10,30000,945919856640000.0,0.36612037091229244,0,ResNet,0.45326000452041626,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/adv_resnet101_imagenet_3_ffgsm_eps-1_alpha-125-ep10_seed-0/ep10.pth,False,False,False,,False,False,True
adv_resnet101_imagenet_3_ffgsm_eps-1_alpha-125-ep10_seed-0,2,resnet101,imagenet,44549160.0,15765330944.0,31530661888.0,dicarlo.MajajHong2015public.V4-pls,V4,3000,3,10,30000,945919856640000.0,0.634795828580889,0,ResNet,0.45326000452041626,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/adv_resnet101_imagenet_3_ffgsm_eps-1_alpha-125-ep10_seed-0/ep10.pth,False,False,False,,False,False,True
adv_resnet101_imagenet_3_ffgsm_eps-1_alpha-125-ep10_seed-0,3,resnet101,imagenet,44549160.0,15765330944.0,31530661888.0,dicarlo.MajajHong2015public.IT-pls,IT,3000,3,10,30000,945919856640000.0,0.5509197532822088,0,ResNet,0.45326000452041626,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/adv_resnet101_imagenet_3_ffgsm_eps-1_alpha-125-ep10_seed-0/ep10.pth,False,False,False,,False,False,True
adv_resnet101_imagenet_3_ffgsm_eps-1_alpha-125-ep10_seed-0,4,resnet101,imagenet,44549160.0,15765330944.0,31530661888.0,dicarlo.Rajalingham2018public-i2n,Behavioral,3000,3,10,30000,945919856640000.0,0.3486930129493356,0,ResNet,0.45326000452041626,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/adv_resnet101_imagenet_3_ffgsm_eps-1_alpha-125-ep10_seed-0/ep10.pth,False,False,False,,False,False,True
adv_resnet101_imagenet_full_ffgsm_eps-1_alpha-125-ep10_seed-0,0,resnet101,imagenet,44549160.0,15765330944.0,31530661888.0,movshon.FreemanZiemba2013public.V1-pls,V1,1281167,0,10,12811670,4.0396043499063296e+17,0.3297491544318612,0,ResNet,0.7451800107955933,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/adv_resnet101_imagenet_full_ffgsm_eps-1_alpha-125-ep10_seed-0/ep10.pth,False,False,False,,False,False,True
adv_resnet101_imagenet_full_ffgsm_eps-1_alpha-125-ep10_seed-0,1,resnet101,imagenet,44549160.0,15765330944.0,31530661888.0,movshon.FreemanZiemba2013public.V2-pls,V2,1281167,0,10,12811670,4.0396043499063296e+17,0.3766532858521772,0,ResNet,0.7451800107955933,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/adv_resnet101_imagenet_full_ffgsm_eps-1_alpha-125-ep10_seed-0/ep10.pth,False,False,False,,False,False,True
