model_id,arch_family,arch,macs,flops,dataset,n_params,n_samples,samples_per_class,n_samples_seen,n_epochs,seed,benchmark_id,benchmark_name,region,score,acc,ssl_method,is_pretrained,is_random,is_ssl,is_ablation,is_open_clip,is_adv,total_flops
efficientnet_b2_imagenet_random_seed-2,EfficientNet,efficientnet_b2,1174710080.0,2349420160.0,imagenet,9109994.0,0,0,0,100,2,3,dicarlo.MajajHong2015public.IT-pls,IT,0.0266350259124889,,,False,True,False,False,False,False,0.0
efficientnet_b2_imagenet_random_seed-2,EfficientNet,efficientnet_b2,1174710080.0,2349420160.0,imagenet,9109994.0,0,0,0,100,2,4,dicarlo.Rajalingham2018public-i2n,Behavioral,-0.0084976884421344,,,False,True,False,False,False,False,0.0
efficientnet_b3_imagenet_pretrained,EfficientNet,efficientnet_b3,2103808448.0,4207616896.0,imagenet,12233232.0,1300000,0,130000000,100,0,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.2511650485304388,0.82008,,True,False,False,False,False,False,5.4699019648e+17
efficientnet_b3_imagenet_pretrained,EfficientNet,efficientnet_b3,2103808448.0,4207616896.0,imagenet,12233232.0,1300000,0,130000000,100,0,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.3318758945835979,0.82008,,True,False,False,False,False,False,5.4699019648e+17
efficientnet_b3_imagenet_pretrained,EfficientNet,efficientnet_b3,2103808448.0,4207616896.0,imagenet,12233232.0,1300000,0,130000000,100,0,2,dicarlo.MajajHong2015public.V4-pls,V4,0.5908470357879698,0.82008,,True,False,False,False,False,False,5.4699019648e+17
efficientnet_b3_imagenet_pretrained,EfficientNet,efficientnet_b3,2103808448.0,4207616896.0,imagenet,12233232.0,1300000,0,130000000,100,0,3,dicarlo.MajajHong2015public.IT-pls,IT,0.5515204054257566,0.82008,,True,False,False,False,False,False,5.4699019648e+17
efficientnet_b3_imagenet_pretrained,EfficientNet,efficientnet_b3,2103808448.0,4207616896.0,imagenet,12233232.0,1300000,0,130000000,100,0,4,dicarlo.Rajalingham2018public-i2n,Behavioral,0.4593016871626443,0.82008,,True,False,False,False,False,False,5.4699019648e+17
efficientnet_b4_imagenet_pretrained,EfficientNet,efficientnet_b4,4679577952.0,9359155904.0,imagenet,19341616.0,1300000,0,130000000,100,0,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.2340596938319457,0.83384,,True,False,False,False,False,False,1.21669026752e+18
efficientnet_b4_imagenet_pretrained,EfficientNet,efficientnet_b4,4679577952.0,9359155904.0,imagenet,19341616.0,1300000,0,130000000,100,0,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.318918484573886,0.83384,,True,False,False,False,False,False,1.21669026752e+18
efficientnet_b4_imagenet_pretrained,EfficientNet,efficientnet_b4,4679577952.0,9359155904.0,imagenet,19341616.0,1300000,0,130000000,100,0,2,dicarlo.MajajHong2015public.V4-pls,V4,0.5605994779337428,0.83384,,True,False,False,False,False,False,1.21669026752e+18
efficientnet_b4_imagenet_pretrained,EfficientNet,efficientnet_b4,4679577952.0,9359155904.0,imagenet,19341616.0,1300000,0,130000000,100,0,3,dicarlo.MajajHong2015public.IT-pls,IT,0.5467456125391283,0.83384,,True,False,False,False,False,False,1.21669026752e+18
efficientnet_b4_imagenet_pretrained,EfficientNet,efficientnet_b4,4679577952.0,9359155904.0,imagenet,19341616.0,1300000,0,130000000,100,0,4,dicarlo.Rajalingham2018public-i2n,Behavioral,0.4428550603329886,0.83384,,True,False,False,False,False,False,1.21669026752e+18
efficientvit_b0.r224_in1k,EfficientViT,efficientvit_b0,110042752.0,220085504.0,,3410008.0,1300000,0,130000000,100,0,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.2139884654623253,,,True,False,False,False,False,False,2.861111552e+16
efficientvit_b0.r224_in1k,EfficientViT,efficientvit_b0,110042752.0,220085504.0,,3410008.0,1300000,0,130000000,100,0,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.3028139296849824,,,True,False,False,False,False,False,2.861111552e+16
efficientvit_b0.r224_in1k,EfficientViT,efficientvit_b0,110042752.0,220085504.0,,3410008.0,1300000,0,130000000,100,0,2,dicarlo.MajajHong2015public.V4-pls,V4,0.5578256395115307,,,True,False,False,False,False,False,2.861111552e+16
efficientvit_b0.r224_in1k,EfficientViT,efficientvit_b0,110042752.0,220085504.0,,3410008.0,1300000,0,130000000,100,0,3,dicarlo.MajajHong2015public.IT-pls,IT,0.5525774227112598,,,True,False,False,False,False,False,2.861111552e+16
efficientvit_b0.r224_in1k,EfficientViT,efficientvit_b0,110042752.0,220085504.0,,3410008.0,1300000,0,130000000,100,0,4,dicarlo.Rajalingham2018public-i2n,Behavioral,0.3913840013046457,,,True,False,False,False,False,False,2.861111552e+16
efficientvit_b1.r224_in1k,EfficientViT,efficientvit_b1,541438016.0,1082876032.0,,9102024.0,1300000,0,130000000,100,0,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.2165672179961773,,,True,False,False,False,False,False,1.4077388416e+17
efficientvit_b1.r224_in1k,EfficientViT,efficientvit_b1,541438016.0,1082876032.0,,9102024.0,1300000,0,130000000,100,0,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.3258037992001997,,,True,False,False,False,False,False,1.4077388416e+17
efficientvit_b1.r224_in1k,EfficientViT,efficientvit_b1,541438016.0,1082876032.0,,9102024.0,1300000,0,130000000,100,0,2,dicarlo.MajajHong2015public.V4-pls,V4,0.5506136058682125,,,True,False,False,False,False,False,1.4077388416e+17
efficientvit_b1.r224_in1k,EfficientViT,efficientvit_b1,541438016.0,1082876032.0,,9102024.0,1300000,0,130000000,100,0,3,dicarlo.MajajHong2015public.IT-pls,IT,0.5788877418653617,,,True,False,False,False,False,False,1.4077388416e+17
efficientvit_b1.r224_in1k,EfficientViT,efficientvit_b1,541438016.0,1082876032.0,,9102024.0,1300000,0,130000000,100,0,4,dicarlo.Rajalingham2018public-i2n,Behavioral,0.4588711813458801,,,True,False,False,False,False,False,1.4077388416e+17
efficientvit_b1.r256_in1k,EfficientViT,efficientvit_b1,705939776.0,1411879552.0,,9102024.0,1300000,0,130000000,100,0,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.2309381698796729,,,True,False,False,False,False,False,1.8354434176e+17
efficientvit_b1.r256_in1k,EfficientViT,efficientvit_b1,705939776.0,1411879552.0,,9102024.0,1300000,0,130000000,100,0,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.3013470227510073,,,True,False,False,False,False,False,1.8354434176e+17
efficientvit_b1.r256_in1k,EfficientViT,efficientvit_b1,705939776.0,1411879552.0,,9102024.0,1300000,0,130000000,100,0,2,dicarlo.MajajHong2015public.V4-pls,V4,0.5539504946086042,,,True,False,False,False,False,False,1.8354434176e+17
efficientvit_b1.r256_in1k,EfficientViT,efficientvit_b1,705939776.0,1411879552.0,,9102024.0,1300000,0,130000000,100,0,3,dicarlo.MajajHong2015public.IT-pls,IT,0.5667033088202742,,,True,False,False,False,False,False,1.8354434176e+17
efficientvit_b1.r256_in1k,EfficientViT,efficientvit_b1,705939776.0,1411879552.0,,9102024.0,1300000,0,130000000,100,0,4,dicarlo.Rajalingham2018public-i2n,Behavioral,0.4464514343098094,,,True,False,False,False,False,False,1.8354434176e+17
efficientvit_b1.r288_in1k,EfficientViT,efficientvit_b1,892375104.0,1784750208.0,,9102024.0,1300000,0,130000000,100,0,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.2089456336954848,,,True,False,False,False,False,False,2.3201752704e+17
efficientvit_b1.r288_in1k,EfficientViT,efficientvit_b1,892375104.0,1784750208.0,,9102024.0,1300000,0,130000000,100,0,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.3023483671849708,,,True,False,False,False,False,False,2.3201752704e+17
efficientvit_b1.r288_in1k,EfficientViT,efficientvit_b1,892375104.0,1784750208.0,,9102024.0,1300000,0,130000000,100,0,2,dicarlo.MajajHong2015public.V4-pls,V4,0.5610850096403118,,,True,False,False,False,False,False,2.3201752704e+17
efficientvit_b1.r288_in1k,EfficientViT,efficientvit_b1,892375104.0,1784750208.0,,9102024.0,1300000,0,130000000,100,0,3,dicarlo.MajajHong2015public.IT-pls,IT,0.5592973620977002,,,True,False,False,False,False,False,2.3201752704e+17
efficientvit_b1.r288_in1k,EfficientViT,efficientvit_b1,892375104.0,1784750208.0,,9102024.0,1300000,0,130000000,100,0,4,dicarlo.Rajalingham2018public-i2n,Behavioral,0.4546417815611355,,,True,False,False,False,False,False,2.3201752704e+17
efficientvit_b2.r224_in1k,EfficientViT,efficientvit_b2,1629187200.0,3258374400.0,,24330712.0,1300000,0,130000000,100,0,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.2042875630578535,,,True,False,False,False,False,False,4.23588672e+17
efficientvit_b2.r224_in1k,EfficientViT,efficientvit_b2,1629187200.0,3258374400.0,,24330712.0,1300000,0,130000000,100,0,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.3095431606670257,,,True,False,False,False,False,False,4.23588672e+17
efficientvit_b2.r224_in1k,EfficientViT,efficientvit_b2,1629187200.0,3258374400.0,,24330712.0,1300000,0,130000000,100,0,2,dicarlo.MajajHong2015public.V4-pls,V4,0.5412425057224456,,,True,False,False,False,False,False,4.23588672e+17
efficientvit_b2.r224_in1k,EfficientViT,efficientvit_b2,1629187200.0,3258374400.0,,24330712.0,1300000,0,130000000,100,0,3,dicarlo.MajajHong2015public.IT-pls,IT,0.5716500223213931,,,True,False,False,False,False,False,4.23588672e+17
efficientvit_b2.r224_in1k,EfficientViT,efficientvit_b2,1629187200.0,3258374400.0,,24330712.0,1300000,0,130000000,100,0,4,dicarlo.Rajalingham2018public-i2n,Behavioral,0.4035793254730793,,,True,False,False,False,False,False,4.23588672e+17
efficientvit_b2.r256_in1k,EfficientViT,efficientvit_b2,2125324800.0,4250649600.0,,24330712.0,1300000,0,130000000,100,0,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.2145836065768434,,,True,False,False,False,False,False,5.52584448e+17
efficientvit_b2.r256_in1k,EfficientViT,efficientvit_b2,2125324800.0,4250649600.0,,24330712.0,1300000,0,130000000,100,0,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.3276991661762772,,,True,False,False,False,False,False,5.52584448e+17
efficientvit_b2.r256_in1k,EfficientViT,efficientvit_b2,2125324800.0,4250649600.0,,24330712.0,1300000,0,130000000,100,0,2,dicarlo.MajajHong2015public.V4-pls,V4,0.5506156017768665,,,True,False,False,False,False,False,5.52584448e+17
efficientvit_b2.r256_in1k,EfficientViT,efficientvit_b2,2125324800.0,4250649600.0,,24330712.0,1300000,0,130000000,100,0,3,dicarlo.MajajHong2015public.IT-pls,IT,0.5634038131399093,,,True,False,False,False,False,False,5.52584448e+17
efficientvit_b2.r256_in1k,EfficientViT,efficientvit_b2,2125324800.0,4250649600.0,,24330712.0,1300000,0,130000000,100,0,4,dicarlo.Rajalingham2018public-i2n,Behavioral,0.4158740794173561,,,True,False,False,False,False,False,5.52584448e+17
efficientvit_b2.r288_in1k,EfficientViT,efficientvit_b2,2687614080.0,5375228160.0,,24330712.0,1300000,0,130000000,100,0,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.2118766642877288,,,True,False,False,False,False,False,6.987796608e+17
efficientvit_b2.r288_in1k,EfficientViT,efficientvit_b2,2687614080.0,5375228160.0,,24330712.0,1300000,0,130000000,100,0,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.2978149642276063,,,True,False,False,False,False,False,6.987796608e+17
efficientvit_b2.r288_in1k,EfficientViT,efficientvit_b2,2687614080.0,5375228160.0,,24330712.0,1300000,0,130000000,100,0,2,dicarlo.MajajHong2015public.V4-pls,V4,0.5473730568533371,,,True,False,False,False,False,False,6.987796608e+17
efficientvit_b2.r288_in1k,EfficientViT,efficientvit_b2,2687614080.0,5375228160.0,,24330712.0,1300000,0,130000000,100,0,3,dicarlo.MajajHong2015public.IT-pls,IT,0.5644478881609136,,,True,False,False,False,False,False,6.987796608e+17
efficientvit_b2.r288_in1k,EfficientViT,efficientvit_b2,2687614080.0,5375228160.0,,24330712.0,1300000,0,130000000,100,0,4,dicarlo.Rajalingham2018public-i2n,Behavioral,0.4171071267270959,,,True,False,False,False,False,False,6.987796608e+17
efficientvit_b3.r224_in1k,EfficientViT,efficientvit_b3,4032410624.0,8064821248.0,,48646056.0,1300000,0,130000000,100,0,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.2024670735419313,,,True,False,False,False,False,False,1.04842676224e+18
efficientvit_b3.r224_in1k,EfficientViT,efficientvit_b3,4032410624.0,8064821248.0,,48646056.0,1300000,0,130000000,100,0,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.3217346929200872,,,True,False,False,False,False,False,1.04842676224e+18
efficientvit_b3.r224_in1k,EfficientViT,efficientvit_b3,4032410624.0,8064821248.0,,48646056.0,1300000,0,130000000,100,0,2,dicarlo.MajajHong2015public.V4-pls,V4,0.5511825667350873,,,True,False,False,False,False,False,1.04842676224e+18
efficientvit_b3.r224_in1k,EfficientViT,efficientvit_b3,4032410624.0,8064821248.0,,48646056.0,1300000,0,130000000,100,0,3,dicarlo.MajajHong2015public.IT-pls,IT,0.563484311565813,,,True,False,False,False,False,False,1.04842676224e+18
efficientvit_b3.r224_in1k,EfficientViT,efficientvit_b3,4032410624.0,8064821248.0,,48646056.0,1300000,0,130000000,100,0,4,dicarlo.Rajalingham2018public-i2n,Behavioral,0.4096037600480455,,,True,False,False,False,False,False,1.04842676224e+18
fastvit_s12.apple_dist_in1k,FastViT,fastvit_s12,1852547072.0,3705094144.0,,9473576.0,1300000,0,130000000,100,0,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.2330236145899058,,,True,False,False,False,False,False,4.8166223872e+17
fastvit_s12.apple_dist_in1k,FastViT,fastvit_s12,1852547072.0,3705094144.0,,9473576.0,1300000,0,130000000,100,0,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.3301485833633478,,,True,False,False,False,False,False,4.8166223872e+17
fastvit_s12.apple_dist_in1k,FastViT,fastvit_s12,1852547072.0,3705094144.0,,9473576.0,1300000,0,130000000,100,0,2,dicarlo.MajajHong2015public.V4-pls,V4,0.5614728616616194,,,True,False,False,False,False,False,4.8166223872e+17
fastvit_s12.apple_dist_in1k,FastViT,fastvit_s12,1852547072.0,3705094144.0,,9473576.0,1300000,0,130000000,100,0,3,dicarlo.MajajHong2015public.IT-pls,IT,0.5408893537280265,,,True,False,False,False,False,False,4.8166223872e+17
fastvit_s12.apple_dist_in1k,FastViT,fastvit_s12,1852547072.0,3705094144.0,,9473576.0,1300000,0,130000000,100,0,4,dicarlo.Rajalingham2018public-i2n,Behavioral,0.4404500074535984,,,True,False,False,False,False,False,4.8166223872e+17
fastvit_s12.apple_in1k,FastViT,fastvit_s12,1852547072.0,3705094144.0,,9473576.0,1300000,0,130000000,100,0,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.2022553884705164,,,True,False,False,False,False,False,4.8166223872e+17
fastvit_s12.apple_in1k,FastViT,fastvit_s12,1852547072.0,3705094144.0,,9473576.0,1300000,0,130000000,100,0,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.3134126604771061,,,True,False,False,False,False,False,4.8166223872e+17
fastvit_s12.apple_in1k,FastViT,fastvit_s12,1852547072.0,3705094144.0,,9473576.0,1300000,0,130000000,100,0,2,dicarlo.MajajHong2015public.V4-pls,V4,0.5470603526917922,,,True,False,False,False,False,False,4.8166223872e+17
fastvit_s12.apple_in1k,FastViT,fastvit_s12,1852547072.0,3705094144.0,,9473576.0,1300000,0,130000000,100,0,3,dicarlo.MajajHong2015public.IT-pls,IT,0.5465846339385702,,,True,False,False,False,False,False,4.8166223872e+17
fastvit_s12.apple_in1k,FastViT,fastvit_s12,1852547072.0,3705094144.0,,9473576.0,1300000,0,130000000,100,0,4,dicarlo.Rajalingham2018public-i2n,Behavioral,0.4137008623436723,,,True,False,False,False,False,False,4.8166223872e+17
fastvit_sa12.apple_dist_in1k,FastViT,fastvit_sa12,1986732032.0,3973464064.0,,11580968.0,1300000,0,130000000,100,0,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.2167018129318466,,,True,False,False,False,False,False,5.1655032832e+17
fastvit_sa12.apple_dist_in1k,FastViT,fastvit_sa12,1986732032.0,3973464064.0,,11580968.0,1300000,0,130000000,100,0,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.3205845529597401,,,True,False,False,False,False,False,5.1655032832e+17
fastvit_sa12.apple_dist_in1k,FastViT,fastvit_sa12,1986732032.0,3973464064.0,,11580968.0,1300000,0,130000000,100,0,2,dicarlo.MajajHong2015public.V4-pls,V4,0.5765895492098436,,,True,False,False,False,False,False,5.1655032832e+17
fastvit_sa12.apple_dist_in1k,FastViT,fastvit_sa12,1986732032.0,3973464064.0,,11580968.0,1300000,0,130000000,100,0,3,dicarlo.MajajHong2015public.IT-pls,IT,0.5556006287099017,,,True,False,False,False,False,False,5.1655032832e+17
fastvit_sa12.apple_dist_in1k,FastViT,fastvit_sa12,1986732032.0,3973464064.0,,11580968.0,1300000,0,130000000,100,0,4,dicarlo.Rajalingham2018public-i2n,Behavioral,0.4576749232635898,,,True,False,False,False,False,False,5.1655032832e+17
fastvit_sa12.apple_in1k,FastViT,fastvit_sa12,1986732032.0,3973464064.0,,11580968.0,1300000,0,130000000,100,0,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.2147118740755013,,,True,False,False,False,False,False,5.1655032832e+17
fastvit_sa12.apple_in1k,FastViT,fastvit_sa12,1986732032.0,3973464064.0,,11580968.0,1300000,0,130000000,100,0,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.3256014939295725,,,True,False,False,False,False,False,5.1655032832e+17
fastvit_sa12.apple_in1k,FastViT,fastvit_sa12,1986732032.0,3973464064.0,,11580968.0,1300000,0,130000000,100,0,2,dicarlo.MajajHong2015public.V4-pls,V4,0.5656182350271338,,,True,False,False,False,False,False,5.1655032832e+17
fastvit_sa12.apple_in1k,FastViT,fastvit_sa12,1986732032.0,3973464064.0,,11580968.0,1300000,0,130000000,100,0,3,dicarlo.MajajHong2015public.IT-pls,IT,0.5344802657656024,,,True,False,False,False,False,False,5.1655032832e+17
fastvit_sa12.apple_in1k,FastViT,fastvit_sa12,1986732032.0,3973464064.0,,11580968.0,1300000,0,130000000,100,0,4,dicarlo.Rajalingham2018public-i2n,Behavioral,0.4750883239338616,,,True,False,False,False,False,False,5.1655032832e+17
fastvit_t12.apple_dist_in1k,FastViT,fastvit_t12,1449893888.0,2899787776.0,,7553704.0,1300000,0,130000000,100,0,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.1762841424968206,,,True,False,False,False,False,False,3.7697241088e+17
fastvit_t12.apple_dist_in1k,FastViT,fastvit_t12,1449893888.0,2899787776.0,,7553704.0,1300000,0,130000000,100,0,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.3120635092850721,,,True,False,False,False,False,False,3.7697241088e+17
fastvit_t12.apple_dist_in1k,FastViT,fastvit_t12,1449893888.0,2899787776.0,,7553704.0,1300000,0,130000000,100,0,2,dicarlo.MajajHong2015public.V4-pls,V4,0.5561668954080419,,,True,False,False,False,False,False,3.7697241088e+17
fastvit_t12.apple_dist_in1k,FastViT,fastvit_t12,1449893888.0,2899787776.0,,7553704.0,1300000,0,130000000,100,0,3,dicarlo.MajajHong2015public.IT-pls,IT,0.547097280862256,,,True,False,False,False,False,False,3.7697241088e+17
fastvit_t12.apple_dist_in1k,FastViT,fastvit_t12,1449893888.0,2899787776.0,,7553704.0,1300000,0,130000000,100,0,4,dicarlo.Rajalingham2018public-i2n,Behavioral,0.4647288771961205,,,True,False,False,False,False,False,3.7697241088e+17
fastvit_t12.apple_in1k,FastViT,fastvit_t12,1449893888.0,2899787776.0,,7553704.0,1300000,0,130000000,100,0,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.2143876784680095,,,True,False,False,False,False,False,3.7697241088e+17
fastvit_t12.apple_in1k,FastViT,fastvit_t12,1449893888.0,2899787776.0,,7553704.0,1300000,0,130000000,100,0,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.315505156816089,,,True,False,False,False,False,False,3.7697241088e+17
fastvit_t12.apple_in1k,FastViT,fastvit_t12,1449893888.0,2899787776.0,,7553704.0,1300000,0,130000000,100,0,2,dicarlo.MajajHong2015public.V4-pls,V4,0.5540818197512017,,,True,False,False,False,False,False,3.7697241088e+17
fastvit_t12.apple_in1k,FastViT,fastvit_t12,1449893888.0,2899787776.0,,7553704.0,1300000,0,130000000,100,0,3,dicarlo.MajajHong2015public.IT-pls,IT,0.5397239446553651,,,True,False,False,False,False,False,3.7697241088e+17
fastvit_t12.apple_in1k,FastViT,fastvit_t12,1449893888.0,2899787776.0,,7553704.0,1300000,0,130000000,100,0,4,dicarlo.Rajalingham2018public-i2n,Behavioral,0.4059285246931708,,,True,False,False,False,False,False,3.7697241088e+17
fastvit_t8.apple_dist_in1k,FastViT,fastvit_t8,726816768.0,1453633536.0,,4026232.0,1300000,0,130000000,100,0,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.2087001092849482,,,True,False,False,False,False,False,1.8897235968e+17
fastvit_t8.apple_dist_in1k,FastViT,fastvit_t8,726816768.0,1453633536.0,,4026232.0,1300000,0,130000000,100,0,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.3160109800973948,,,True,False,False,False,False,False,1.8897235968e+17
fastvit_t8.apple_dist_in1k,FastViT,fastvit_t8,726816768.0,1453633536.0,,4026232.0,1300000,0,130000000,100,0,2,dicarlo.MajajHong2015public.V4-pls,V4,0.5509577078077919,,,True,False,False,False,False,False,1.8897235968e+17
fastvit_t8.apple_dist_in1k,FastViT,fastvit_t8,726816768.0,1453633536.0,,4026232.0,1300000,0,130000000,100,0,3,dicarlo.MajajHong2015public.IT-pls,IT,0.5421851940276643,,,True,False,False,False,False,False,1.8897235968e+17
fastvit_t8.apple_dist_in1k,FastViT,fastvit_t8,726816768.0,1453633536.0,,4026232.0,1300000,0,130000000,100,0,4,dicarlo.Rajalingham2018public-i2n,Behavioral,0.4596428563652489,,,True,False,False,False,False,False,1.8897235968e+17
fastvit_t8.apple_in1k,FastViT,fastvit_t8,726816768.0,1453633536.0,,4026232.0,1300000,0,130000000,100,0,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.2031537643169927,,,True,False,False,False,False,False,1.8897235968e+17
fastvit_t8.apple_in1k,FastViT,fastvit_t8,726816768.0,1453633536.0,,4026232.0,1300000,0,130000000,100,0,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.3083603443638864,,,True,False,False,False,False,False,1.8897235968e+17
fastvit_t8.apple_in1k,FastViT,fastvit_t8,726816768.0,1453633536.0,,4026232.0,1300000,0,130000000,100,0,2,dicarlo.MajajHong2015public.V4-pls,V4,0.5528610923330799,,,True,False,False,False,False,False,1.8897235968e+17
fastvit_t8.apple_in1k,FastViT,fastvit_t8,726816768.0,1453633536.0,,4026232.0,1300000,0,130000000,100,0,3,dicarlo.MajajHong2015public.IT-pls,IT,0.5369631232278532,,,True,False,False,False,False,False,1.8897235968e+17
fastvit_t8.apple_in1k,FastViT,fastvit_t8,726816768.0,1453633536.0,,4026232.0,1300000,0,130000000,100,0,4,dicarlo.Rajalingham2018public-i2n,Behavioral,0.4244853822579698,,,True,False,False,False,False,False,1.8897235968e+17
levit_conv_128.fb_dist_in1k,LeViT,levit_conv_128,371204736.0,742409472.0,,9213936.0,1300000,0,130000000,100,0,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.2659780601371393,,,True,False,False,False,False,False,9.651323136e+16
levit_conv_128.fb_dist_in1k,LeViT,levit_conv_128,371204736.0,742409472.0,,9213936.0,1300000,0,130000000,100,0,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.3277284284822915,,,True,False,False,False,False,False,9.651323136e+16
levit_conv_128.fb_dist_in1k,LeViT,levit_conv_128,371204736.0,742409472.0,,9213936.0,1300000,0,130000000,100,0,2,dicarlo.MajajHong2015public.V4-pls,V4,0.5456572383948094,,,True,False,False,False,False,False,9.651323136e+16
levit_conv_128.fb_dist_in1k,LeViT,levit_conv_128,371204736.0,742409472.0,,9213936.0,1300000,0,130000000,100,0,3,dicarlo.MajajHong2015public.IT-pls,IT,0.5510650704852704,,,True,False,False,False,False,False,9.651323136e+16
levit_conv_128.fb_dist_in1k,LeViT,levit_conv_128,371204736.0,742409472.0,,9213936.0,1300000,0,130000000,100,0,4,dicarlo.Rajalingham2018public-i2n,Behavioral,0.4336115831505944,,,True,False,False,False,False,False,9.651323136e+16
levit_conv_128s.fb_dist_in1k,LeViT,levit_conv_128s,285459584.0,570919168.0,,7777058.0,1300000,0,130000000,100,0,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.235063772402861,,,True,False,False,False,False,False,7.421949184e+16
levit_conv_128s.fb_dist_in1k,LeViT,levit_conv_128s,285459584.0,570919168.0,,7777058.0,1300000,0,130000000,100,0,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.2739233984636916,,,True,False,False,False,False,False,7.421949184e+16
levit_conv_128s.fb_dist_in1k,LeViT,levit_conv_128s,285459584.0,570919168.0,,7777058.0,1300000,0,130000000,100,0,2,dicarlo.MajajHong2015public.V4-pls,V4,0.5501647983492787,,,True,False,False,False,False,False,7.421949184e+16
levit_conv_128s.fb_dist_in1k,LeViT,levit_conv_128s,285459584.0,570919168.0,,7777058.0,1300000,0,130000000,100,0,3,dicarlo.MajajHong2015public.IT-pls,IT,0.5231489547842999,,,True,False,False,False,False,False,7.421949184e+16
levit_conv_128s.fb_dist_in1k,LeViT,levit_conv_128s,285459584.0,570919168.0,,7777058.0,1300000,0,130000000,100,0,4,dicarlo.Rajalingham2018public-i2n,Behavioral,0.4247892842813295,,,True,False,False,False,False,False,7.421949184e+16
levit_conv_192.fb_dist_in1k,LeViT,levit_conv_192,606515776.0,1213031552.0,,10947069.0,1300000,0,130000000,100,0,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.2410174440297055,,,True,False,False,False,False,False,1.5769410176e+17
levit_conv_192.fb_dist_in1k,LeViT,levit_conv_192,606515776.0,1213031552.0,,10947069.0,1300000,0,130000000,100,0,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.3066449097318997,,,True,False,False,False,False,False,1.5769410176e+17
levit_conv_192.fb_dist_in1k,LeViT,levit_conv_192,606515776.0,1213031552.0,,10947069.0,1300000,0,130000000,100,0,2,dicarlo.MajajHong2015public.V4-pls,V4,0.5530892404474339,,,True,False,False,False,False,False,1.5769410176e+17
levit_conv_192.fb_dist_in1k,LeViT,levit_conv_192,606515776.0,1213031552.0,,10947069.0,1300000,0,130000000,100,0,3,dicarlo.MajajHong2015public.IT-pls,IT,0.5591308912176596,,,True,False,False,False,False,False,1.5769410176e+17
levit_conv_192.fb_dist_in1k,LeViT,levit_conv_192,606515776.0,1213031552.0,,10947069.0,1300000,0,130000000,100,0,4,dicarlo.Rajalingham2018public-i2n,Behavioral,0.4649763312199553,,,True,False,False,False,False,False,1.5769410176e+17
levit_conv_256.fb_dist_in1k,LeViT,levit_conv_256,1060463360.0,2120926720.0,,18893876.0,1300000,0,130000000,100,0,0,movshon.FreemanZiemba2013public.V1-pls,V1,0.23750918184324,,,True,False,False,False,False,False,2.757204736e+17
levit_conv_256.fb_dist_in1k,LeViT,levit_conv_256,1060463360.0,2120926720.0,,18893876.0,1300000,0,130000000,100,0,1,movshon.FreemanZiemba2013public.V2-pls,V2,0.3238486927569443,,,True,False,False,False,False,False,2.757204736e+17
levit_conv_256.fb_dist_in1k,LeViT,levit_conv_256,1060463360.0,2120926720.0,,18893876.0,1300000,0,130000000,100,0,2,dicarlo.MajajHong2015public.V4-pls,V4,0.5569338071127584,,,True,False,False,False,False,False,2.757204736e+17
