model_id,benchmark_id,arch,ckpt,epochs,dataset,n_params,macs,flops,benchmark_name,region,n_samples,n_samples_seen,total_flops,score,seed,arch_family,samples_per_class,acc,checkpoint_url,is_pretrained,is_random,is_ablation,is_ssl,ssl_method
resnet50_ecoset_full,3,resnet50,8,8,ecoset,25557032.0,4144854528.0,8289709056.0,dicarlo.MajajHong2015public.IT-pls,IT,1444911,11559288,9.582313441451213e+16,0.5234401674298725,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/resnet50_ecoset_full/ep8.pth,False,False,False,False,
simclr_resnet50_imagenet_full_seed-0,3,resnet50,60,60,imagenet,25557032.0,4144854528.0,8289709056.0,dicarlo.MajajHong2015public.IT-pls,IT,1281167,76870020,6.372301009289011e+17,0.5239873932728958,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/simclr_resnet50_imagenet_full_seed-0/ep60.pth,False,False,False,True,simclr
resnet50_ecoset_full,3,resnet50,9,9,ecoset,25557032.0,4144854528.0,8289709056.0,dicarlo.MajajHong2015public.IT-pls,IT,1444911,13004199,1.0780102621632614e+17,0.5240676301969701,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/resnet50_ecoset_full/ep9.pth,False,False,False,False,
simclr_resnet50_imagenet_full_seed-0,3,resnet50,25,25,imagenet,25557032.0,4144854528.0,8289709056.0,dicarlo.MajajHong2015public.IT-pls,IT,1281167,32029175,2.655125420537088e+17,0.524289080790476,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/simclr_resnet50_imagenet_full_seed-0/ep25.pth,False,False,False,True,simclr
resnet50_ecoset_full,3,resnet50,7,7,ecoset,25557032.0,4144854528.0,8289709056.0,dicarlo.MajajHong2015public.IT-pls,IT,1444911,10114377,8.384524261269811e+16,0.5242917547589283,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/resnet50_ecoset_full/ep7.pth,False,False,False,False,
resnet50_ecoset_full,3,resnet50,6,6,ecoset,25557032.0,4144854528.0,8289709056.0,dicarlo.MajajHong2015public.IT-pls,IT,1444911,8669466,7.18673508108841e+16,0.5257064117888479,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/resnet50_ecoset_full/ep6.pth,False,False,False,False,
resnet50_ecoset_full,3,resnet50,10,10,ecoset,25557032.0,4144854528.0,8289709056.0,dicarlo.MajajHong2015public.IT-pls,IT,1444911,14449110,1.1977891801814016e+17,0.5265550960116484,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/resnet50_ecoset_full/ep10.pth,False,False,False,False,
dino_resnet50_imagenet_full_seed-0,3,resnet50,10,10,imagenet,25557032.0,4144854528.0,8289709056.0,dicarlo.MajajHong2015public.IT-pls,IT,1281167,12811670,1.0620501682148352e+17,0.5265896624656086,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/dino_resnet50_imagenet_full_seed-0/ep10.pth,False,False,False,True,dino
simclr_resnet50_imagenet_full_seed-0,3,resnet50,30,30,imagenet,25557032.0,4144854528.0,8289709056.0,dicarlo.MajajHong2015public.IT-pls,IT,1281167,38435010,3.1861505046445056e+17,0.5271340010013567,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/simclr_resnet50_imagenet_full_seed-0/ep30.pth,False,False,False,True,simclr
resnet50_ecoset_full,3,resnet50,20,20,ecoset,25557032.0,4144854528.0,8289709056.0,dicarlo.MajajHong2015public.IT-pls,IT,1444911,28898220,2.3955783603628032e+17,0.5275817088062701,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/resnet50_ecoset_full/ep20.pth,False,False,False,False,
resnet50_ecoset_full,3,resnet50,40,40,ecoset,25557032.0,4144854528.0,8289709056.0,dicarlo.MajajHong2015public.IT-pls,IT,1444911,57796440,4.7911567207256064e+17,0.5275921414164105,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/resnet50_ecoset_full/ep40.pth,False,False,False,False,
resnet50_imagenet21kP_full_seed-0,3,resnet50,8,8,imagenet21kP,25557032.0,4144854528.0,8289709056.0,dicarlo.MajajHong2015public.IT-pls,IT,11060223,88481784,7.334882461158359e+17,0.527818077098526,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/resnet50_imagenet21kP_full_seed-0/ep8.pth,False,False,False,False,
simclr_resnet50_imagenet_full_seed-0,3,resnet50,15,15,imagenet,25557032.0,4144854528.0,8289709056.0,dicarlo.MajajHong2015public.IT-pls,IT,1281167,19217505,1.5930752523222528e+17,0.5284288791923818,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/simclr_resnet50_imagenet_full_seed-0/ep15.pth,False,False,False,True,simclr
resnet50_imagenet21kP_full_seed-0,3,resnet50,6,6,imagenet21kP,25557032.0,4144854528.0,8289709056.0,dicarlo.MajajHong2015public.IT-pls,IT,11060223,66361338,5.501161845868769e+17,0.5287629919270862,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/resnet50_imagenet21kP_full_seed-0/ep6.pth,False,False,False,False,
resnet50_imagenet_full,3,resnet50,15,15,imagenet,25557032.0,4144854528.0,8289709056.0,dicarlo.MajajHong2015public.IT-pls,IT,1281167,19217505,1.5930752523222528e+17,0.5297455229041729,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/resnet50_imagenet_full/ep15.pth,False,False,False,False,
resnet50_imagenet21kP_full_seed-0,3,resnet50,4,4,imagenet21kP,25557032.0,4144854528.0,8289709056.0,dicarlo.MajajHong2015public.IT-pls,IT,11060223,44240892,3.6674412305791795e+17,0.5308194767076643,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/resnet50_imagenet21kP_full_seed-0/ep4.pth,False,False,False,False,
simclr_resnet50_imagenet_full_seed-0,3,resnet50,55,55,imagenet,25557032.0,4144854528.0,8289709056.0,dicarlo.MajajHong2015public.IT-pls,IT,1281167,70464185,5.841275925181594e+17,0.5313751117975946,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/simclr_resnet50_imagenet_full_seed-0/ep55.pth,False,False,False,True,simclr
resnet50_imagenet21kP_full_seed-0,3,resnet50,3,3,imagenet21kP,25557032.0,4144854528.0,8289709056.0,dicarlo.MajajHong2015public.IT-pls,IT,11060223,33180669,2.7505809229343846e+17,0.5314280265622686,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/resnet50_imagenet21kP_full_seed-0/ep3.pth,False,False,False,False,
simclr_resnet50_imagenet_full_seed-0,3,resnet50,150,150,imagenet,25557032.0,4144854528.0,8289709056.0,dicarlo.MajajHong2015public.IT-pls,IT,1281167,192175050,1.5930752523222528e+18,0.5315614104646562,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/simclr_resnet50_imagenet_full_seed-0/ep150.pth,False,False,False,True,simclr
simclr_resnet50_imagenet_full_seed-0,3,resnet50,70,70,imagenet,25557032.0,4144854528.0,8289709056.0,dicarlo.MajajHong2015public.IT-pls,IT,1281167,89681690,7.434351177503846e+17,0.5317074672584375,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/simclr_resnet50_imagenet_full_seed-0/ep70.pth,False,False,False,True,simclr
resnet50_ecoset_full,3,resnet50,30,30,ecoset,25557032.0,4144854528.0,8289709056.0,dicarlo.MajajHong2015public.IT-pls,IT,1444911,43347330,3.593367540544205e+17,0.5317648483807187,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/resnet50_ecoset_full/ep30.pth,False,False,False,False,
resnet50_imagenet_full,3,resnet50,10,10,imagenet,25557032.0,4144854528.0,8289709056.0,dicarlo.MajajHong2015public.IT-pls,IT,1281167,12811670,1.0620501682148352e+17,0.5322159435704333,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/resnet50_imagenet_full/ep10.pth,False,False,False,False,
resnet50_imagenet21kP_full_seed-0,3,resnet50,20,20,imagenet21kP,25557032.0,4144854528.0,8289709056.0,dicarlo.MajajHong2015public.IT-pls,IT,11060223,221204460,1.8337206152895898e+18,0.5323773084402227,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/resnet50_imagenet21kP_full_seed-0/ep20.pth,False,False,False,False,
resnet50_imagenet_full,3,resnet50,35,35,imagenet,25557032.0,4144854528.0,8289709056.0,dicarlo.MajajHong2015public.IT-pls,IT,1281167,44840845,3.717175588751923e+17,0.5328894313891587,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/resnet50_imagenet_full/ep35.pth,False,False,False,False,
resnet50_ecoset_full,3,resnet50,45,45,ecoset,25557032.0,4144854528.0,8289709056.0,dicarlo.MajajHong2015public.IT-pls,IT,1444911,65020995,5.390051310816307e+17,0.5329634247351285,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/resnet50_ecoset_full/ep45.pth,False,False,False,False,
resnet50_imagenet21kP_full_seed-0,3,resnet50,7,7,imagenet21kP,25557032.0,4144854528.0,8289709056.0,dicarlo.MajajHong2015public.IT-pls,IT,11060223,77421561,6.418022153513564e+17,0.5330595326837563,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/resnet50_imagenet21kP_full_seed-0/ep7.pth,False,False,False,False,
resnet50_ecoset_full,3,resnet50,35,35,ecoset,25557032.0,4144854528.0,8289709056.0,dicarlo.MajajHong2015public.IT-pls,IT,1444911,50571885,4.1922621306349056e+17,0.5330669660306873,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/resnet50_ecoset_full/ep35.pth,False,False,False,False,
simclr_resnet50_imagenet_full_seed-0,3,resnet50,35,35,imagenet,25557032.0,4144854528.0,8289709056.0,dicarlo.MajajHong2015public.IT-pls,IT,1281167,44840845,3.717175588751923e+17,0.5334051626898734,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/simclr_resnet50_imagenet_full_seed-0/ep35.pth,False,False,False,True,simclr
resnet50_imagenet21kP_full_seed-0,3,resnet50,15,15,imagenet21kP,25557032.0,4144854528.0,8289709056.0,dicarlo.MajajHong2015public.IT-pls,IT,11060223,165903345,1.3752904614671923e+18,0.5334712422556729,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/resnet50_imagenet21kP_full_seed-0/ep15.pth,False,False,False,False,
resnet50_ecoset_full,3,resnet50,25,25,ecoset,25557032.0,4144854528.0,8289709056.0,dicarlo.MajajHong2015public.IT-pls,IT,1444911,36122775,2.994472950453504e+17,0.5335311083271108,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/resnet50_ecoset_full/ep25.pth,False,False,False,False,
simclr_resnet50_imagenet_full_seed-0,3,resnet50,50,50,imagenet,25557032.0,4144854528.0,8289709056.0,dicarlo.MajajHong2015public.IT-pls,IT,1281167,64058350,5.310250841074176e+17,0.5340339457077274,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/simclr_resnet50_imagenet_full_seed-0/ep50.pth,False,False,False,True,simclr
resnet50_imagenet_full,3,resnet50,30,30,imagenet,25557032.0,4144854528.0,8289709056.0,dicarlo.MajajHong2015public.IT-pls,IT,1281167,38435010,3.1861505046445056e+17,0.5340687660745576,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/resnet50_imagenet_full/ep30.pth,False,False,False,False,
simclr_resnet50_imagenet_full_seed-0,3,resnet50,90,90,imagenet,25557032.0,4144854528.0,8289709056.0,dicarlo.MajajHong2015public.IT-pls,IT,1281167,115305030,9.558451513933517e+17,0.5342393700100684,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/simclr_resnet50_imagenet_full_seed-0/ep90.pth,False,False,False,True,simclr
resnet50_imagenet21kP_full_seed-0,3,resnet50,5,5,imagenet21kP,25557032.0,4144854528.0,8289709056.0,dicarlo.MajajHong2015public.IT-pls,IT,11060223,55301115,4.5843015382239744e+17,0.5345239470157194,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/resnet50_imagenet21kP_full_seed-0/ep5.pth,False,False,False,False,
resnet50_imagenet21kP_full_seed-0,3,resnet50,9,9,imagenet21kP,25557032.0,4144854528.0,8289709056.0,dicarlo.MajajHong2015public.IT-pls,IT,11060223,99542007,8.251742768803154e+17,0.5347061305129672,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/resnet50_imagenet21kP_full_seed-0/ep9.pth,False,False,False,False,
simclr_resnet50_imagenet_full_seed-0,3,resnet50,75,75,imagenet,25557032.0,4144854528.0,8289709056.0,dicarlo.MajajHong2015public.IT-pls,IT,1281167,96087525,7.965376261611264e+17,0.5347161252567381,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/simclr_resnet50_imagenet_full_seed-0/ep75.pth,False,False,False,True,simclr
resnet50_imagenet21kP_full_seed-0,3,resnet50,10,10,imagenet21kP,25557032.0,4144854528.0,8289709056.0,dicarlo.MajajHong2015public.IT-pls,IT,11060223,110602230,9.168603076447949e+17,0.5350645982351319,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/resnet50_imagenet21kP_full_seed-0/ep10.pth,False,False,False,False,
resnet50_imagenet21kP_full_seed-0,3,resnet50,40,40,imagenet21kP,25557032.0,4144854528.0,8289709056.0,dicarlo.MajajHong2015public.IT-pls,IT,11060223,442408920,3.6674412305791795e+18,0.5354661539820532,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/resnet50_imagenet21kP_full_seed-0/ep40.pth,False,False,False,False,
resnet50_imagenet21kP_full_seed-0,3,resnet50,25,25,imagenet21kP,25557032.0,4144854528.0,8289709056.0,dicarlo.MajajHong2015public.IT-pls,IT,11060223,276505575,2.2921507691119872e+18,0.5356415320519692,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/resnet50_imagenet21kP_full_seed-0/ep25.pth,False,False,False,False,
resnet50_imagenet_full,3,resnet50,20,20,imagenet,25557032.0,4144854528.0,8289709056.0,dicarlo.MajajHong2015public.IT-pls,IT,1281167,25623340,2.1241003364296704e+17,0.535935441885536,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/resnet50_imagenet_full/ep20.pth,False,False,False,False,
simclr_resnet50_imagenet_full_seed-0,3,resnet50,95,95,imagenet,25557032.0,4144854528.0,8289709056.0,dicarlo.MajajHong2015public.IT-pls,IT,1281167,121710865,1.0089476598040934e+18,0.5366073748439163,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/simclr_resnet50_imagenet_full_seed-0/ep95.pth,False,False,False,True,simclr
simclr_resnet50_imagenet_full_seed-0,3,resnet50,85,85,imagenet,25557032.0,4144854528.0,8289709056.0,dicarlo.MajajHong2015public.IT-pls,IT,1281167,108899195,9.027426429826099e+17,0.5378168534714518,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/simclr_resnet50_imagenet_full_seed-0/ep85.pth,False,False,False,True,simclr
resnet50_ecoset_full,3,resnet50,15,15,ecoset,25557032.0,4144854528.0,8289709056.0,dicarlo.MajajHong2015public.IT-pls,IT,1444911,21673665,1.7966837702721024e+17,0.5380543013922017,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/resnet50_ecoset_full/ep15.pth,False,False,False,False,
simclr_resnet50_imagenet_full_seed-0,3,resnet50,40,40,imagenet,25557032.0,4144854528.0,8289709056.0,dicarlo.MajajHong2015public.IT-pls,IT,1281167,51246680,4.248200672859341e+17,0.5381834792085952,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/simclr_resnet50_imagenet_full_seed-0/ep40.pth,False,False,False,True,simclr
resnet50_imagenet_full,3,resnet50,50,50,imagenet,25557032.0,4144854528.0,8289709056.0,dicarlo.MajajHong2015public.IT-pls,IT,1281167,64058350,5.310250841074176e+17,0.5388030411426373,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/resnet50_imagenet_full/ep50.pth,False,False,False,False,
simclr_resnet50_imagenet_full_seed-0,3,resnet50,45,45,imagenet,25557032.0,4144854528.0,8289709056.0,dicarlo.MajajHong2015public.IT-pls,IT,1281167,57652515,4.7792257569667584e+17,0.538938973655495,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/simclr_resnet50_imagenet_full_seed-0/ep45.pth,False,False,False,True,simclr
resnet50_ecoset_full,3,resnet50,70,70,ecoset,25557032.0,4144854528.0,8289709056.0,dicarlo.MajajHong2015public.IT-pls,IT,1444911,101143770,8.384524261269811e+17,0.5394830311799821,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/resnet50_ecoset_full/ep70.pth,False,False,False,False,
resnet50_ecoset_full,3,resnet50,50,50,ecoset,25557032.0,4144854528.0,8289709056.0,dicarlo.MajajHong2015public.IT-pls,IT,1444911,72245550,5.988945900907008e+17,0.5395088142284119,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/resnet50_ecoset_full/ep50.pth,False,False,False,False,
simclr_resnet50_imagenet_full_seed-0,3,resnet50,100,100,imagenet,25557032.0,4144854528.0,8289709056.0,dicarlo.MajajHong2015public.IT-pls,IT,1281167,128116700,1.0620501682148352e+18,0.5395848264006704,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/simclr_resnet50_imagenet_full_seed-0/ep100.pth,False,False,False,True,simclr
resnet50_imagenet_full,3,resnet50,25,25,imagenet,25557032.0,4144854528.0,8289709056.0,dicarlo.MajajHong2015public.IT-pls,IT,1281167,32029175,2.655125420537088e+17,0.5397238056991863,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/resnet50_imagenet_full/ep25.pth,False,False,False,False,
simclr_resnet50_imagenet_full_seed-0,3,resnet50,200,200,imagenet,25557032.0,4144854528.0,8289709056.0,dicarlo.MajajHong2015public.IT-pls,IT,1281167,256233400,2.1241003364296704e+18,0.5400775602461568,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/simclr_resnet50_imagenet_full_seed-0/ep200.pth,False,False,False,True,simclr
resnet50_imagenet21kP_full_seed-0,3,resnet50,2,2,imagenet21kP,25557032.0,4144854528.0,8289709056.0,dicarlo.MajajHong2015public.IT-pls,IT,11060223,22120446,1.8337206152895898e+17,0.5401969205697489,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/resnet50_imagenet21kP_full_seed-0/ep2.pth,False,False,False,False,
simclr_resnet50_imagenet_full_seed-0,3,resnet50,80,80,imagenet,25557032.0,4144854528.0,8289709056.0,dicarlo.MajajHong2015public.IT-pls,IT,1281167,102493360,8.496401345718682e+17,0.5402263487139496,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/simclr_resnet50_imagenet_full_seed-0/ep80.pth,False,False,False,True,simclr
resnet50_imagenet_full,3,resnet50,40,40,imagenet,25557032.0,4144854528.0,8289709056.0,dicarlo.MajajHong2015public.IT-pls,IT,1281167,51246680,4.248200672859341e+17,0.5402725832738817,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/resnet50_imagenet_full/ep40.pth,False,False,False,False,
resnet50_imagenet21kP_full_seed-0,3,resnet50,45,45,imagenet21kP,25557032.0,4144854528.0,8289709056.0,dicarlo.MajajHong2015public.IT-pls,IT,11060223,497710035,4.125871384401577e+18,0.5403692576181132,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/resnet50_imagenet21kP_full_seed-0/ep45.pth,False,False,False,False,
simclr_resnet50_imagenet_full_seed-0,3,resnet50,65,65,imagenet,25557032.0,4144854528.0,8289709056.0,dicarlo.MajajHong2015public.IT-pls,IT,1281167,83275855,6.903326093396429e+17,0.541289904565938,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/simclr_resnet50_imagenet_full_seed-0/ep65.pth,False,False,False,True,simclr
resnet50_imagenet21kP_full_seed-0,3,resnet50,35,35,imagenet21kP,25557032.0,4144854528.0,8289709056.0,dicarlo.MajajHong2015public.IT-pls,IT,11060223,387107805,3.209011076756782e+18,0.5419204871721717,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/resnet50_imagenet21kP_full_seed-0/ep35.pth,False,False,False,False,
resnet50_imagenet21kP_full_seed-0,3,resnet50,70,70,imagenet21kP,25557032.0,4144854528.0,8289709056.0,dicarlo.MajajHong2015public.IT-pls,IT,11060223,774215610,6.418022153513564e+18,0.5420273426549213,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/resnet50_imagenet21kP_full_seed-0/ep70.pth,False,False,False,False,
resnet50_imagenet21kP_full_seed-0,3,resnet50,60,60,imagenet21kP,25557032.0,4144854528.0,8289709056.0,dicarlo.MajajHong2015public.IT-pls,IT,11060223,663613380,5.501161845868769e+18,0.5421221641485044,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/resnet50_imagenet21kP_full_seed-0/ep60.pth,False,False,False,False,
resnet50_imagenet21kP_full_seed-0,3,resnet50,65,65,imagenet21kP,25557032.0,4144854528.0,8289709056.0,dicarlo.MajajHong2015public.IT-pls,IT,11060223,718914495,5.959591999691167e+18,0.5429645579407966,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/resnet50_imagenet21kP_full_seed-0/ep65.pth,False,False,False,False,
resnet50_imagenet21kP_full_seed-0,3,resnet50,50,50,imagenet21kP,25557032.0,4144854528.0,8289709056.0,dicarlo.MajajHong2015public.IT-pls,IT,11060223,553011150,4.5843015382239744e+18,0.543183399467867,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/resnet50_imagenet21kP_full_seed-0/ep50.pth,False,False,False,False,
resnet50_ecoset_full,3,resnet50,60,60,ecoset,25557032.0,4144854528.0,8289709056.0,dicarlo.MajajHong2015public.IT-pls,IT,1444911,86694660,7.18673508108841e+17,0.5431981185604938,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/resnet50_ecoset_full/ep60.pth,False,False,False,False,
resnet50_imagenet_full,3,resnet50,55,55,imagenet,25557032.0,4144854528.0,8289709056.0,dicarlo.MajajHong2015public.IT-pls,IT,1281167,70464185,5.841275925181594e+17,0.5437148153705552,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/resnet50_imagenet_full/ep55.pth,False,False,False,False,
resnet50_imagenet21kP_full_seed-0,3,resnet50,30,30,imagenet21kP,25557032.0,4144854528.0,8289709056.0,dicarlo.MajajHong2015public.IT-pls,IT,11060223,331806690,2.7505809229343846e+18,0.5437663527248193,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/resnet50_imagenet21kP_full_seed-0/ep30.pth,False,False,False,False,
simclr_resnet50_imagenet_full_seed-0,3,resnet50,250,250,imagenet,25557032.0,4144854528.0,8289709056.0,dicarlo.MajajHong2015public.IT-pls,IT,1281167,320291750,2.655125420537088e+18,0.5446250563247065,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/simclr_resnet50_imagenet_full_seed-0/ep250.pth,False,False,False,True,simclr
simclr_resnet50_imagenet_full_seed-0,3,resnet50,300,300,imagenet,25557032.0,4144854528.0,8289709056.0,dicarlo.MajajHong2015public.IT-pls,IT,1281167,384350100,3.1861505046445056e+18,0.5453708547133254,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/simclr_resnet50_imagenet_full_seed-0/ep300.pth,False,False,False,True,simclr
resnet50_imagenet21kP_full_seed-0,3,resnet50,55,55,imagenet21kP,25557032.0,4144854528.0,8289709056.0,dicarlo.MajajHong2015public.IT-pls,IT,11060223,608312265,5.042731692046372e+18,0.5457668304206066,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/resnet50_imagenet21kP_full_seed-0/ep55.pth,False,False,False,False,
resnet50_imagenet_full,3,resnet50,45,45,imagenet,25557032.0,4144854528.0,8289709056.0,dicarlo.MajajHong2015public.IT-pls,IT,1281167,57652515,4.7792257569667584e+17,0.546340819725747,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/resnet50_imagenet_full/ep45.pth,False,False,False,False,
resnet50_ecoset_full,3,resnet50,65,65,ecoset,25557032.0,4144854528.0,8289709056.0,dicarlo.MajajHong2015public.IT-pls,IT,1444911,93919215,7.78562967117911e+17,0.5471003433690405,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/resnet50_ecoset_full/ep65.pth,False,False,False,False,
resnet50_imagenet21kP_full_seed-0,3,resnet50,75,75,imagenet21kP,25557032.0,4144854528.0,8289709056.0,dicarlo.MajajHong2015public.IT-pls,IT,11060223,829516725,6.876452307335962e+18,0.5472180524557105,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/resnet50_imagenet21kP_full_seed-0/ep75.pth,False,False,False,False,
resnet50_imagenet_full,3,resnet50,70,70,imagenet,25557032.0,4144854528.0,8289709056.0,dicarlo.MajajHong2015public.IT-pls,IT,1281167,89681690,7.434351177503846e+17,0.5474916652958636,0,ResNet,0,,https://epfl-neuroailab-scalinglaws.s3.eu-north-1.amazonaws.com/checkpoints/resnet50_imagenet_full/ep70.pth,False,False,False,False,
